Number of classes train test:  75 75
Number of images train test:  439 439 479 479
Model filename: models/model-20180422-113901.pb
P1, P56, 0.073579
[0.005010251688885195, 0.0038055534510685347, 0.00524747939769252, 0.012171183125046255, 0.009226762209688634, 0.014206111397053202, 0.004984345196411963, 0.003182449111792902, 0.007642518370431346, 0.014571093029241883, 0.004712778958984396, 0.006054536358720965, 0.006281670497147364, 0.012718204156366344, 0.006150278871032095, 0.00932306023425788, 0.011254242693916486, 0.056178335092320425, 0.014849161373287054, 0.02880237897988463, 0.007978560939313728, 0.02217846380224563, 0.02634501505816216, 0.03284395156005366, 0.005093489764977028, 0.0037009583254868817, 0.004065644938965045, 0.005045396171674189, 0.00641206165719428, 0.008862442659222248, 0.014001397175953254, 0.0168009528098586, 0.010819290687082206, 0.005923680005238618, 0.009090274065780782, 0.008822854405159111, 0.007940525751112298, 0.008886886399236668, 0.022897314745185936, 0.002803984972911031, 0.01658117842257683, 0.02025225448665785, 0.003471607258043467, 0.013872093661123706, 0.01696654117765484, 0.019382346717848692, 0.02754398766489008, 0.014575901986104497, 0.010403867404181838, 0.022888863785327753, 0.018661099650330987, 0.01766687335043488, 0.023629969913329062, 0.022276431937131278, 0.04189371538579166, 0.01101870390878612, 0.007206859042709272, 0.018454615870057086, 0.03284160448984256, 0.008840464485760953, 0.013130302944957421, 0.013830388446743506, 0.008819839668012945, 0.00434036211899884, 0.012789210438948331, 0.016837644338065456, 0.007504339655228071, 0.013412164110229961, 0.004450973284980065, 0.01789446162540702, 0.00939333188585108, 0.01145171921830834, 0.02276020760147856, 0.0036780968753222444, 0.004392437100842333]
[0.006118173067382774, 0.008240991525976746, 0.004415860984060699, 0.008766360731982791, 0.013324745626360804, 0.00880610622516959, 0.016700662264520678, 0.0036181631397082586, 0.003793725300900963, 0.00472185336904355, 0.0072102936433828795, 0.004341927853199313, 0.005230196041845441, 0.007724157228103422, 0.006434376259895859, 0.010985588963971029, 0.015241611579986087, 0.040407220765778545, 0.012323041656349336, 0.01611150916033192, 0.009938702033183852, 0.02134028611978235, 0.0360299693601191, 0.02020544019294193, 0.0044960135344079945, 0.007167579631611435, 0.004467489949929115, 0.004159606645436705, 0.005863996538046562, 0.009755247161554076, 0.012795199595665089, 0.014655638488923503, 0.004385284476352942, 0.004434362157090955, 0.014815634584420367, 0.007401712777862368, 0.019439585718158355, 0.010697739586458413, 0.008120196973696881, 0.0045092642435574145, 0.013579941910321561, 0.034907273900867425, 0.00892708888188952, 0.009521308481062462, 0.00821752566953602, 0.03379689511279449, 0.013102019790647016, 0.011166744487933221, 0.01248397277416095, 0.030440861132967303, 0.025140275324728505, 0.02290048831667936, 0.023993069916628397, 0.02019813609470275, 0.022474452405923065, 0.01142045118224634, 0.008237818993056574, 0.015177257902517796, 0.04570534773017436, 0.009002631453459302, 0.020996851452476595, 0.00880828467251708, 0.007841887572885415, 0.010892207152204906, 0.010959257049278788, 0.013010095620677056, 0.0070248808336604695, 0.015656893788202852, 0.026750846986368634, 0.013206024931203507, 0.010358552809261814, 0.015311399262265386, 0.022185593858094346, 0.00340464688238937, 0.004003500509068216]
[0.005096089921381369, 0.005119933157791822, 0.006586265075269556, 0.004695800609452617, 0.013771469674030548, 0.009523438457260702, 0.02710279749425574, 0.004750650929541214, 0.005490697348330425, 0.01802337003731361, 0.008726788070663018, 0.004187483229917343, 0.00584028741196204, 0.007737210220647896, 0.007674732719188652, 0.009999720518849387, 0.010753697433582517, 0.023868209179807517, 0.009206528774997925, 0.013453096285665343, 0.010571326067837663, 0.011551176121261202, 0.028880201167468998, 0.02030786150453062, 0.004985495513184332, 0.013582972153870458, 0.0032213987622626925, 0.0033874577695839907, 0.01659479160200293, 0.011130682878646606, 0.020218804298981437, 0.014760163220053408, 0.01164132848021537, 0.004187619516156577, 0.01258299225055215, 0.005441148013842643, 0.016508321916730646, 0.009767580661106291, 0.010482711726774115, 0.011135267095359799, 0.011606501408279846, 0.02822405199004727, 0.00821727994948865, 0.010130063086214662, 0.005902795328642639, 0.03355446901628759, 0.013814019644271319, 0.012813258252685613, 0.011109575458596064, 0.03230744863320525, 0.024812564413473428, 0.021669903282115037, 0.018642583697936827, 0.01691147561464953, 0.024883481077040394, 0.010539322611439736, 0.007707136222225091, 0.011779125085194768, 0.053788491164253674, 0.006434041119389653, 0.0107566298854434, 0.009755499890746566, 0.00816907460352683, 0.020794941426247555, 0.011378092841214538, 0.008034127527133282, 0.006661276103230512, 0.01708134390247589, 0.01111474340907472, 0.038860097740679014, 0.0093853990178435, 0.015821436266058392, 0.01574877683913057, 0.004666200464430085, 0.004377205756996476]
[0.005099798913975105, 0.005687268360732169, 0.004295787207733413, 0.00457503587885026, 0.01254653992717258, 0.007000739087987192, 0.007985038399422524, 0.00447661703085947, 0.005048242466389028, 0.003992814784207233, 0.007944237909741548, 0.009106933178169437, 0.011146331475291791, 0.014615080046867868, 0.0055176131331344785, 0.00839702550130697, 0.00866358490571913, 0.028548690938065686, 0.011877713130021655, 0.021896451110890627, 0.010260646480275961, 0.020585828135528637, 0.0335099849924644, 0.03236346604981263, 0.0037635104918714397, 0.010356842667209959, 0.0037360536916342772, 0.003465867388135511, 0.008330439357680451, 0.01700922964335587, 0.021620949500493244, 0.014521776773191063, 0.01067510884918454, 0.004165200331228597, 0.013158732759452984, 0.007995705424106332, 0.023051123663456307, 0.011193529730048928, 0.0067640991618781055, 0.014622669715336333, 0.013443153275228261, 0.037998872691880785, 0.005924368614428032, 0.011706747908349543, 0.007591298513445818, 0.026770730136205456, 0.023145189779340516, 0.010146917569341303, 0.013177132573666447, 0.023016832858384056, 0.02476406154505265, 0.02421938781388347, 0.019712775894769257, 0.02019245021823571, 0.02740972810210902, 0.010377853045105193, 0.008334445367862197, 0.015503887771807185, 0.04583641937479875, 0.00898382638678598, 0.017628458634501288, 0.00760583308846099, 0.008289729615929895, 0.009569346443268319, 0.012494040741585498, 0.005537744255653276, 0.00852991074053005, 0.015930068174222076, 0.017035055579962943, 0.016249600464669337, 0.010907447503104128, 0.008049959471405929, 0.0162392010867674, 0.003915296179442764, 0.004189920386932542]
[0.003318882956591808, 0.007478125668371101, 0.003751105985034434, 0.008891055612491441, 0.012362745346663753, 0.010710600700947684, 0.015426506656983384, 0.003906975017125542, 0.004308458049316983, 0.010427490446372312, 0.007180897474512073, 0.022051462579744528, 0.008139369415139184, 0.0070188237703029555, 0.006577148933656997, 0.008159940066367223, 0.008568188531690776, 0.021855634058685177, 0.01567088976668278, 0.022540748029106047, 0.005611108386164356, 0.005754928237453241, 0.034732731169415436, 0.011628872042770615, 0.004739677077490975, 0.0036017204515858296, 0.005150924581091848, 0.004569471150364846, 0.003081644991386233, 0.00648242551523311, 0.013492655336169104, 0.015606958880053246, 0.006551818653165018, 0.00460281908611525, 0.003645826450302474, 0.005688678388128251, 0.016395718057263548, 0.012483175842846608, 0.010939579617948506, 0.0029249825669699523, 0.019755979326516536, 0.03570525473391429, 0.004439082645502572, 0.01258146488771451, 0.009761451641792844, 0.024454578199146548, 0.033499286574360645, 0.013376934274997393, 0.01400163132522035, 0.031024044132637908, 0.02406012332206757, 0.025162111706401893, 0.05306227494871039, 0.025668054209346876, 0.040503881563683, 0.010590435493981917, 0.008612640636325334, 0.015646175308520107, 0.06646849877355296, 0.007739265722813601, 0.024735191538885433, 0.013589260520404694, 0.006826481884365531, 0.002752500381138365, 0.011972837785026244, 0.011856121176545786, 0.007175793839452991, 0.014156761046053432, 0.007034300536622737, 0.0037025309813583564, 0.005843045426372683, 0.010435035451652239, 0.010179303312486237, 0.005182201513423998, 0.002414699631298869]
[0.003078942733227057, 0.0061178733997631525, 0.005162422915622118, 0.004224677338771816, 0.011747572707208989, 0.008432006868570908, 0.018741908100681725, 0.0037810922491445472, 0.0028398391712767704, 0.004115607827040445, 0.007385208283335419, 0.01084309094686252, 0.008005266804647117, 0.009717673490432167, 0.005377663791032241, 0.007862637776125376, 0.0047462412529489465, 0.016563869440496707, 0.011045015977126729, 0.01453652958769295, 0.005512031070758776, 0.01035999633226411, 0.02906774011764834, 0.011970117544357598, 0.0032800573693766407, 0.003892625106828645, 0.002648087480895297, 0.004706769506990219, 0.0035301510508392764, 0.006229388339887313, 0.012402635382418804, 0.014736320563654667, 0.005135073370139119, 0.0032157278400129327, 0.004059348498241951, 0.006754156469626054, 0.01882133108752612, 0.010719263277457935, 0.00843001378132477, 0.0038886262593131587, 0.013528966591404318, 0.029325327761792946, 0.004383533277016281, 0.011044490841485526, 0.004862138891071645, 0.02155285284996888, 0.023931960794899607, 0.01281275039328891, 0.010892071490946629, 0.028986014739408088, 0.02167642168496305, 0.09316445340569474, 0.040847377982496366, 0.022406315344101656, 0.10904741926210401, 0.008475901517831055, 0.007719025884342868, 0.014554769640063022, 0.056406161918160204, 0.008273681156533805, 0.016662639363074907, 0.010163665812869753, 0.007427380234086074, 0.005027512154181586, 0.010659642320385491, 0.004066775330543614, 0.006362978000641846, 0.015382560093912995, 0.008006378409236504, 0.006079991612404384, 0.005809102612640846, 0.008554512572902292, 0.01108082400912657, 0.003793505218664843, 0.0033462957161856533]
[0.009403331268913215, 0.007682564831098904, 0.004482582925103751, 0.01686881101026762, 0.01259391915742923, 0.011308366963375673, 0.015602208285130946, 0.004244183605050293, 0.01431698687308539, 0.007994745482241848, 0.023685454191413165, 0.003581501597846757, 0.006335412424249767, 0.012137140616357709, 0.00821912232921824, 0.015398208724359147, 0.0060185008859214035, 0.021092653842109864, 0.011068158071300994, 0.018742033528230572, 0.007668540294025729, 0.017223836463698045, 0.02718907573482193, 0.014809488030236065, 0.003007636156714357, 0.005523072115064145, 0.004324573074260606, 0.0027656191547802463, 0.003435751746149502, 0.005850253765001611, 0.013058983505113963, 0.015770824837037196, 0.03441152647319673, 0.009605847549984104, 0.008077406539426055, 0.005814431037430996, 0.008490903920887895, 0.011784948572695377, 0.01812570559439648, 0.003390894803159701, 0.013308138586333219, 0.00910098192167755, 0.005876276295508993, 0.011753069751910362, 0.01595662289766458, 0.03097280457706293, 0.015346242552285559, 0.013606458294009886, 0.008107025806791018, 0.016382199339481943, 0.021813886762456762, 0.062239790590707805, 0.018747573755235572, 0.014059841078230046, 0.054042595610679, 0.010713096790992185, 0.00757382937291105, 0.012025337641364264, 0.026377683615300566, 0.006929620478660315, 0.01694868075359399, 0.011816396727323866, 0.007504879183907258, 0.004555666199948137, 0.012089297840067202, 0.0052287158414060855, 0.006940745170745787, 0.010631330322623301, 0.002747040589593664, 0.03291401725712859, 0.010456384834910565, 0.014775045082718197, 0.026627561080428543, 0.004233656083641124, 0.006492301331913537]
[0.005515259062686391, 0.008356309652989115, 0.006376970144982797, 0.007157675254089339, 0.013908069651795842, 0.008721897665799613, 0.022635314035778068, 0.004632287856392165, 0.004749969652709858, 0.0037473968190292893, 0.011199908048648528, 0.005602473778271941, 0.007415060777554536, 0.006688745063015662, 0.00972059631281915, 0.01639542555290281, 0.009196832656023704, 0.019578226103564942, 0.008952789285071044, 0.022987046480927233, 0.008859968209414665, 0.006601238546093564, 0.030182506563882265, 0.016892870354857873, 0.0031703089873990056, 0.009038588511008949, 0.006938023427812575, 0.0037984736627987375, 0.0053937751282389, 0.010945874118039359, 0.013845626495579686, 0.01691720863962411, 0.0045338919369612395, 0.003425539367804183, 0.0029961622496435425, 0.00676884888937333, 0.0581625689715472, 0.008734914258418007, 0.008310919069216953, 0.007158310845819098, 0.014843649572573055, 0.031452218137849645, 0.007951251380269196, 0.011376212476229022, 0.005999870972247398, 0.031007067647793585, 0.006912610706104078, 0.014535743715643581, 0.0152200789185409, 0.03110703400863821, 0.025816751289373184, 0.012185229405282626, 0.04313197718503387, 0.022710303754220455, 0.020622201011282905, 0.01032855751042335, 0.00892131288399007, 0.01594912452738109, 0.02352384659294969, 0.009343310538835276, 0.029769748570074032, 0.008056945245046656, 0.008086144946306287, 0.005453549160679949, 0.010573731014505696, 0.01053275121802295, 0.008484688215586119, 0.018285168398899907, 0.056521366682390085, 0.00958455593281132, 0.01082082322478882, 0.005901413851392881, 0.010144261929660428, 0.004847937914503882, 0.0037846893720849912]
[0.0080561640154885, 0.010225699123579879, 0.004761312929805699, 0.009499955305140667, 0.012489397512035113, 0.011628233182874531, 0.016708157293904794, 0.004020975411931357, 0.0032911034038110637, 0.001993913816985257, 0.021475695129114805, 0.0071012571533432675, 0.018307488332358294, 0.019893607175504806, 0.006189292914219582, 0.023150967001387843, 0.006273340503354344, 0.027985748057266592, 0.014037950095470693, 0.018234868528027262, 0.008601734602129285, 0.007334698874200214, 0.03354199947032614, 0.01136939955887556, 0.0028071787856858333, 0.005966672101070301, 0.0023181115567167993, 0.004030525430850385, 0.004436324559382995, 0.014505301300638453, 0.011161435289575179, 0.016013470162145677, 0.007715799934535313, 0.007754617558522093, 0.005115337572301586, 0.006753730651948912, 0.012215557565898065, 0.012084160753388596, 0.010844227598339437, 0.0056385845150373985, 0.012846439588321934, 0.024226236415026185, 0.005613864646291243, 0.012704942889381869, 0.004992571812355859, 0.02557324166624966, 0.02086174864429088, 0.0159994596835506, 0.011949342260479938, 0.024505759126166284, 0.022632136721473146, 0.05828152570592291, 0.03485230838737082, 0.01918747250379253, 0.023958797051707025, 0.009988751530843993, 0.00843938728444088, 0.01601927140043078, 0.02466067577791852, 0.010242083199453675, 0.023284616141629917, 0.0113880136295166, 0.008439511117574667, 0.004448477570817219, 0.012146024671488185, 0.011714273713098182, 0.00916707227389933, 0.017839897286670677, 0.016109527522706783, 0.013881507656732362, 0.01136332105427852, 0.0050479936781656996, 0.024576635077015484, 0.0032301063260003465, 0.004293011257765199]
[0.01003511000423811, 0.007083309754021496, 0.005342776611259729, 0.0051063831646462445, 0.011813200113733437, 0.011314093468101761, 0.012328841467435774, 0.004214049612017608, 0.002502956435898869, 0.002147405649549049, 0.012109675373245999, 0.011475702111572419, 0.01641601057108706, 0.01985000223123111, 0.009422692671884668, 0.01956804221824481, 0.006546234249305007, 0.03353401024739611, 0.012241547981229797, 0.02141710502625712, 0.009100054189042911, 0.008076622177182037, 0.0276687089418204, 0.010730021678219539, 0.00267459512907368, 0.006542416081921984, 0.0025441272374583314, 0.003217489675046144, 0.005242902310429661, 0.016928960897815176, 0.011859248998619842, 0.016327366608229067, 0.006315676997934471, 0.005983717343133646, 0.002954032673315211, 0.009209099473342322, 0.03685532196430344, 0.010520340234918817, 0.0069976406887005535, 0.005586809083544592, 0.012773151734371307, 0.02365168096504709, 0.005936540827148186, 0.012122956603723567, 0.00380177995122554, 0.02618551265656229, 0.017925747975140766, 0.01559244863985368, 0.011025040030776066, 0.0252034895476738, 0.0234206145166142, 0.037363466830764136, 0.04254765374581111, 0.022658103340426106, 0.03993127992575535, 0.00962724346390837, 0.008372651066066421, 0.015993536772745925, 0.018084332927606365, 0.008890348043025941, 0.02425246938824508, 0.010805950441790203, 0.008619629840458724, 0.003331215028541696, 0.008722204386841024, 0.014591307550924505, 0.008929525178640919, 0.017543149459701788, 0.031418561227290726, 0.013210258895726489, 0.010078771285297893, 0.003839267237556271, 0.017315638351592007, 0.0032928236162723056, 0.003137347200466524]
[0.01183279044150617, 0.007219958877403112, 0.007067155980967524, 0.007046880964005268, 0.01250223812632653, 0.011632882567368299, 0.04745710984286702, 0.0035559798534830793, 0.004774388448845929, 0.0071828492033510815, 0.016372863833174715, 0.005463628242972812, 0.01635533381824442, 0.012767794068938295, 0.017607147197461263, 0.07552852752027432, 0.01795214739781325, 0.013848326568193582, 0.01126261845491013, 0.012082510658720196, 0.005431480891491844, 0.00905433591945585, 0.023085795670695058, 0.017808915098228524, 0.0029094907787500786, 0.004462699332352881, 0.0027612261243714475, 0.00410566394517202, 0.0031418497790095114, 0.011744845878981074, 0.009184809557815619, 0.013875737034513074, 0.005613860773238931, 0.007338970887171261, 0.002668960594566778, 0.007817916572156065, 0.031440587323327045, 0.009240379673611233, 0.010547201037718685, 0.0063590734423082515, 0.011236770919622868, 0.021372554008225273, 0.006943520339228332, 0.011433829648322727, 0.00881286597203026, 0.018101623647425232, 0.008200423144022775, 0.011127545885701634, 0.010483132925065648, 0.023358621355927357, 0.020432948202264444, 0.017002989168837, 0.031247157622015215, 0.017982438869342685, 0.03446498317463827, 0.010500810556578056, 0.006622525687172769, 0.011697717929174782, 0.016908763327007845, 0.00874645794570726, 0.020968438155465112, 0.008898608836416242, 0.007925723304542229, 0.005181960518940928, 0.008702583705016378, 0.009280399103155722, 0.010014728994157672, 0.013565776606557464, 0.034972148674507576, 0.029157943964526267, 0.010118019480276406, 0.0037901719407303826, 0.015445425561789966, 0.0035437443314587265, 0.003649714112386976]
[0.0012991084227648455, 0.0010976273720860377, 0.0019181704144582141, 0.0027895699411208444, 0.0032239130813575116, 0.0035512151524128566, 0.014970241775861714, 0.0014329473042628972, 0.0032576976928778063, 0.007286941418707432, 0.003426981770398166, 0.0018614953304545135, 0.004983947503180768, 0.0028634442653633976, 0.0025967406605999365, 0.004552567281588635, 0.003272312682009984, 0.00627155600809685, 0.00407710684717843, 0.005932631598218281, 0.001719237119459138, 0.001436069848939055, 0.00734612431207665, 0.003415547141584242, 0.0012796334240236888, 0.0015604752091342284, 0.0008660755303117691, 0.0012478927356572634, 0.001100402722530604, 0.0013331337013903768, 0.005181532025491766, 0.003947494483294762, 0.005552494888949137, 0.002572662828758471, 0.002133207158912694, 0.0017338094999472659, 0.0035595071296083054, 0.0038946737089732048, 0.007223173980002429, 0.002561418007188643, 0.0043119326360181315, 0.004922327283161623, 0.0018931620960018465, 0.0037203553486171315, 0.004363341391358499, 0.006495093104499236, 0.007719837493207132, 0.0046344546557788085, 0.0038103194848330994, 0.006416054397800266, 0.005537571692656019, 0.021073113781126154, 0.004548787819673446, 0.005477391297853882, 0.01931860487146106, 0.0032813380471210228, 0.0026614564858355037, 0.004600129676151229, 0.009443980990639068, 0.002646004924580292, 0.005672623307306942, 0.004042098994945082, 0.00212408819223716, 0.001316219281242907, 0.003816749385044679, 0.0025174166371469743, 0.001896199038458268, 0.0036047956181916693, 0.0032698792469014696, 0.6890821768049228, 0.003497989451928063, 0.002632167924757111, 0.006060202077520091, 0.0018926255295413027, 0.0013687290522482278]
[0.002137909627302101, 0.001233295905696254, 0.0024584855607839937, 0.002897046314441581, 0.004054428136157309, 0.004427761403753721, 0.012795701780176288, 0.0015855510762891368, 0.0026836432703068237, 0.0073831481260485205, 0.005155384627896297, 0.0013241017071998406, 0.005278178483524559, 0.004154504455183151, 0.004247908616673335, 0.007822322111643751, 0.004798421746002617, 0.007585261209583317, 0.004210161701473153, 0.006697231093050526, 0.002066263181992306, 0.0016323655918196263, 0.008212925342449948, 0.004138199441513216, 0.001442940622903005, 0.0020663487239847224, 0.0008442575622906979, 0.0013949480203415828, 0.0019665247780377175, 0.0017145045562722008, 0.0058838337444036, 0.00403413854151914, 0.004992518868296639, 0.0032842396942247827, 0.0021663782219855164, 0.0020877091112323433, 0.005919063654594387, 0.004171456161108324, 0.00799993057606009, 0.004370597187117166, 0.005018046012258812, 0.005878213146224455, 0.0021652460026663723, 0.0042240431836682284, 0.004774902783561399, 0.00801395847386739, 0.007679245648918071, 0.004853864303089988, 0.0036161431357754808, 0.008722500722599738, 0.007000284768604914, 0.02450727910788033, 0.0057573092190882705, 0.006369672973819966, 0.019001610812950022, 0.0038941371676654737, 0.0027695116959089838, 0.0047082458646581764, 0.011058349878621879, 0.0030483743503343574, 0.005487664274180957, 0.00420819503649367, 0.002385382653372264, 0.0021890192016328935, 0.004731721350967214, 0.002555473354263465, 0.0027410191544729712, 0.004840133611116827, 0.003762926899371435, 0.6429486947631774, 0.004163367083884152, 0.0025773734354642666, 0.0073500949854172345, 0.0020230277126887185, 0.001655376696002659]
[0.0018261504347867705, 0.0014350772956280822, 0.002503479855491859, 0.004759721816700403, 0.004028636528339932, 0.004738235091957417, 0.013856862462820497, 0.0019009632993397148, 0.004220055665371884, 0.010269771399257981, 0.004931559223230803, 0.001822345915498136, 0.006348056968743041, 0.004090839066740943, 0.005109074917384311, 0.0076391436270685795, 0.008018074920888045, 0.005898996813719901, 0.005273825241855845, 0.006355548201392315, 0.0019484622536936908, 0.0017805956950339172, 0.008620027893181085, 0.0044410853337775195, 0.0015363123440379945, 0.0016642114270057592, 0.0011716973396041065, 0.001635273230728909, 0.0014136984443998862, 0.0014638623919801018, 0.005810017569942481, 0.004622155457168536, 0.005508021902445321, 0.003613790905116967, 0.0029054999976369238, 0.0021133703936165693, 0.004062335938425886, 0.005094411333977391, 0.009672769786416536, 0.003562972162175669, 0.005066626859940149, 0.0061616269891957755, 0.0023223398318497285, 0.0047976996872609355, 0.008156559080920172, 0.006712760568014709, 0.011367601632276483, 0.00509467052561429, 0.004305321006195398, 0.007661316794002182, 0.0070527961635503435, 0.02750376854728484, 0.0054386653180691, 0.0059085633980550415, 0.025953801437971217, 0.0043875794378550265, 0.0032735593821216196, 0.005915226889337923, 0.011453181584235628, 0.003350526986322232, 0.006126664527047016, 0.004843838272413613, 0.0025750746553795376, 0.0014966929312847013, 0.0042427174712754345, 0.0019731032848354377, 0.0029685534233595524, 0.003736068932498561, 0.004378432289574957, 0.6093366520730568, 0.004277155647625212, 0.0028940720555262704, 0.007676991795101251, 0.0022399523292698127, 0.0016828476450965737]
[0.002535984603596458, 0.0012133139938215053, 0.0024495659557454107, 0.0026893448232305837, 0.004300658900732506, 0.004162926676990082, 0.014510700568770378, 0.0015342035292165354, 0.0020604489044849243, 0.006492678796527805, 0.005073432601461785, 0.0012975838826281714, 0.003759377789792527, 0.0026056896937350525, 0.0030862134098380433, 0.00622202529934949, 0.0034635664751804457, 0.0058681418531177235, 0.00368045763555094, 0.00627189283580969, 0.0018473746371220194, 0.0016845434647651297, 0.008383057706411694, 0.003267204958159415, 0.0013612678477984415, 0.001882694683031437, 0.0007548595476305639, 0.001276077285061724, 0.0016216400556417702, 0.0018922164444367695, 0.005559362981412747, 0.003938974699235741, 0.004302710243015531, 0.0034600689912252475, 0.0017247911145305912, 0.001989431951509689, 0.005902801104811232, 0.003650357595678887, 0.006465241732620512, 0.004343367227824786, 0.004817955546450346, 0.005749740857952027, 0.002336274533750421, 0.0039126596946089534, 0.003585083433271664, 0.0093642609456679, 0.005678083269158989, 0.0047330193030734, 0.0030575542260101833, 0.008684079120422968, 0.007503466544798995, 0.026881771340887615, 0.005894611381585866, 0.006828584055540225, 0.024152337135139423, 0.0034676388381179356, 0.002677959668870448, 0.004284710091283913, 0.011167812588405657, 0.0028564640886647036, 0.005646285361901603, 0.00387605675013602, 0.0023107384879508547, 0.002711468795067131, 0.004466949785951745, 0.002660655969196131, 0.002240851007858641, 0.004685283882924936, 0.0038467980140363687, 0.6532398018667062, 0.003971364760487221, 0.0024172398873683848, 0.008072949608669363, 0.001989893271940427, 0.0016433433846387599]
[0.002143652714762493, 0.001298862973269559, 0.002585308851537712, 0.0032719956024683996, 0.004434700807031096, 0.004850812963366654, 0.015536740785914143, 0.0017306129641107438, 0.0031305715646173797, 0.009970019092036366, 0.004930141223843725, 0.0014358788641817162, 0.005165990820074833, 0.00375053148312018, 0.004682151149752399, 0.008111967275602022, 0.005308211344034923, 0.007587745337704772, 0.004745658543723507, 0.007006893027504029, 0.002190821754563911, 0.001904281989933634, 0.00893596339117426, 0.005091348377045915, 0.001614382025243068, 0.0021480447182227447, 0.0009274555927474528, 0.001529232828066833, 0.001929697914121887, 0.0018340235361222043, 0.006415209636162483, 0.004494382022549001, 0.0055689833327734585, 0.0033877872055417223, 0.0023564029877615605, 0.0022761713925334263, 0.006546384350650958, 0.004601134746525667, 0.00868467404448206, 0.0046750425003071775, 0.0053516670374898325, 0.007162761139010767, 0.002371528139424527, 0.004522073778786232, 0.005521483316219781, 0.008834851918911051, 0.00886361026902985, 0.005499702876645072, 0.004072415364418128, 0.00973824322179031, 0.007627082857442992, 0.024717832301885446, 0.006266454919597408, 0.00705570301129471, 0.019436181747523585, 0.00432145880145001, 0.0030335736020958037, 0.00539368834120357, 0.014093329713786157, 0.003299660423950167, 0.005640008505896183, 0.0045872862059837495, 0.0025886873948168768, 0.00246882407937685, 0.005078112502162292, 0.0031456943244894905, 0.0027995788075139212, 0.005398808538192027, 0.004572129682096285, 0.6082620626108012, 0.00453093085946448, 0.0032030356961548455, 0.007667377267831263, 0.002319972622951519, 0.0017643163851275019]
[0.0019697897194912947, 0.0013568585674250363, 0.0025035344622794955, 0.0029040181953941912, 0.004255911151904916, 0.0045464671934683535, 0.0197380156113051, 0.0016307176908247295, 0.002746452980249131, 0.00749897144347268, 0.0053886411368925385, 0.0013477569230331994, 0.0057243359402348384, 0.004372328429979252, 0.004314171060228539, 0.00820581401335208, 0.004810421315047435, 0.007335208463323176, 0.004370712363178134, 0.006453119661568499, 0.002038263952880764, 0.001590257352762587, 0.008927792730965388, 0.0045452063208292134, 0.001531750699623585, 0.0020823792048792864, 0.0008236061811025727, 0.0014926877895339054, 0.0019061260932750077, 0.0016253602206784254, 0.005877000563706104, 0.004178247200672904, 0.004177085963204127, 0.003131571414564341, 0.0021842048993561806, 0.002089436634908734, 0.006607907369348062, 0.0042827558482534745, 0.008031812565377544, 0.004383279120357965, 0.00506962661291398, 0.006763615730678126, 0.002231622186490737, 0.004219398688932322, 0.004530250885196482, 0.008273351839080642, 0.00785041292247268, 0.005264094137885758, 0.003851395281511296, 0.00939466094471882, 0.00685371411148742, 0.02667386398321985, 0.005764578328235965, 0.006422241968511279, 0.017254528378864018, 0.0040685320744745625, 0.0028391928441614226, 0.004917631729187418, 0.012406611441555393, 0.003109337952791102, 0.005585821433990917, 0.0043705601242472695, 0.0024412846640795714, 0.0024875515788614355, 0.004795374110719065, 0.002935590580190534, 0.002765240976826446, 0.00534905563761772, 0.004557222471121705, 0.6259121560765395, 0.004223932903132518, 0.0029323937267449695, 0.00716808038137897, 0.0020530867031490173, 0.0016840081401004077]
[0.0018845597471030373, 0.0011757309748453187, 0.0024512447787497726, 0.0030535048089767205, 0.004033082263050158, 0.004397874644003899, 0.012819327660613071, 0.001616234475293375, 0.003097085077228519, 0.00850107154307862, 0.0044646075052920155, 0.001389966067011174, 0.0049698923636878525, 0.0038625040526925262, 0.004005122707519796, 0.0064974853492198795, 0.005214495707988224, 0.0063609229727529665, 0.0044120966446159066, 0.005847989654471634, 0.0020443096838095266, 0.0017902055833231695, 0.00805310579219432, 0.004403269453527751, 0.001486701451226215, 0.0019070573297601714, 0.0008442761709735591, 0.0014104359315008027, 0.0016632529294180495, 0.0015918758776668027, 0.005867603539228768, 0.004180075731762391, 0.005617914168108678, 0.0031608397668360733, 0.0024412061015719974, 0.0020754591316688386, 0.005392866266895092, 0.004296256005671782, 0.007866494860728114, 0.0037242132546672474, 0.004746415935962947, 0.005957367061001822, 0.002150969077223001, 0.004157651902071293, 0.00511129091834995, 0.007757976275608433, 0.008535985188554814, 0.004986529107865395, 0.003575478083124458, 0.008495765533124318, 0.006805854583175819, 0.02739613545343142, 0.005479067639500294, 0.006389120578335007, 0.020511613903799603, 0.003925932730039911, 0.002772628664727185, 0.004937383851892645, 0.013990432766244135, 0.002960675496965833, 0.004689486005799623, 0.004213853686816418, 0.0023892003845778537, 0.001977600204012314, 0.0045706308781493146, 0.0024314383485420027, 0.002566590539363656, 0.0047421956369609435, 0.003544392836288944, 0.6403402104141398, 0.004124114752313027, 0.003098466651124579, 0.006989274020661526, 0.0021492099110978916, 0.0016568429504187274]
